monthly_fee,days_active_last_30,sessions_last_30,support_tickets_last_30,payments_failed_last_90,avg_session_duration,feature_usage_score,last_login_days_ago,activity_score,payment_risk_score,days_since_signup,usage_per_session,support_intensity,country_BR,country_DE,country_ES,country_FR,country_IN,country_NL,country_PL,country_US,plan_type_basic,plan_type_premium,plan_type_standard,engagement_level_high,engagement_level_low,engagement_level_medium,churn
-0.8887397691825661,-0.32333516933884826,0.1904008363655069,-0.029456143303422836,-0.6305684831764077,0.011173541286241588,0.094045358243258,0.6122711422866933,-0.04898424846050719,-0.6455445181090737,1.63268651095397,-0.3421873832956183,-0.1922890466267902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.867835637104119,0.13761190901769232,0.33091805877547503,-0.029456143303422836,-0.6305684831764077,0.015470212103560078,-0.32706070763456024,-0.4630678562409785,0.15438436367723452,-0.6455445181090737,0.2811974037759319,-0.6181722745069511,-0.2004908598920056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.13746307830483606,-1.8598254305273167,-1.3084495360074866,4.779710110316648,-0.6305684831764077,-0.06499471411167759,-1.9092020996944679,-0.032932256829909794,-1.8622521438251358,-0.6455445181090737,-1.4012686276089727,-0.21623236477957317,6.976095747171477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7329089664159606,0.44490996125538607,0.9866650966886596,1.8942103581446053,-0.6305684831764077,-0.21615940559370161,0.13994791518728567,-1.5384068547686502,0.6817069982774633,-0.6455445181090737,0.39152304517822073,-0.6788858538446819,-0.0864015343438169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7690161036423693,0.13761190901769232,0.23723991050216292,-0.029456143303422836,-0.6305684831764077,-0.1544435883994902,0.5376037617567421,-0.4630678562409785,0.2917922111431782,-0.6455445181090737,-1.0111886812223088,-0.1603014618205965,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3151482009716363,-0.7842822476953888,-1.0274150911875504,-0.9912893940274369,-0.6305684831764077,-0.14975631114423374,-0.3265617667982122,1.042406741697762,-0.882007254958805,-0.6455445181090737,-0.08524133373881315,2.2077879257745847,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.8554831954214004,-1.70617640440847,-1.3552886101441426,0.9323771074205912,-0.6305684831764077,-0.43489901083900756,-1.7864626539528288,0.6122711422866933,-1.7803094959273666,-0.6455445181090737,-0.4792614816041304,3.0185773212806466,3.3399585329259787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.2137040042202434,-0.630633221576542,-1.1679323135975184,-0.029456143303422836,0.8273933276360956,0.32522111738843096,-0.5685480724270532,1.4725423411088308,-0.9145503220820528,0.8622966920727044,1.1677427364728956,3.5611905589423603,0.30984418772139755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.8250771851254773,1.674102170206161,0.5182743553220992,-0.9912893940274369,-0.6305684831764077,0.31154989206059924,-0.0047449273536707874,-1.7534746544741846,1.0658912523005168,-0.6455445181090737,0.8761678270525609,-0.5641971014264288,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.13746307830483606,-0.4769841954576951,0.0967226880921948,-0.029456143303422836,-0.6305684831764077,-0.07241623643250038,-0.7406826609671566,0.6122711422866933,-0.33644232863084983,-0.6455445181090737,0.3718220377849549,-0.7126713028902666,-0.18599270513026117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.022716252048977,-1.2452293260519294,-0.79321972050427,-0.9912893940274369,-0.6305684831764077,-0.8536291123085934,-1.106406294010333,1.4725423411088308,-1.1724186326691284,-0.6455445181090737,-0.08524133373881315,-0.18251970800177428,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.33415195740658815,-0.630633221576542,-0.13747268259108544,1.8942103581446053,-0.6305684831764077,-0.5864543087589698,-0.3120924825441162,0.6122711422866933,-0.42468913089280863,-0.6455445181090737,0.7106793649491276,-0.3202718829979019,0.09340744877821316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6720969458241145,0.44490996125538607,0.049883613955538746,-0.029456143303422836,0.8273933276360956,-0.2415488240596746,0.49120226397636635,-1.1082712553575815,0.3561173033312934,0.8622966920727044,-0.10100213965342585,-0.025711835923164953,-0.1825493933743469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.28569237849746065,-0.4769841954576951,-0.13747268259108544,-0.9912893940274369,0.8273933276360956,0.2431937654214411,-0.5161592846104999,0.3972033425811589,-0.38982886108434534,0.8622966920727044,1.0022542743694625,-0.44672704778630146,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.0417200084839289,-1.2452293260519294,-1.2616104618708306,0.9323771074205912,2.285355138448599,-0.46575691943611336,-1.0979242997924148,1.042406741697762,-1.3694603727692958,2.3701379022544824,1.0219552817627282,3.9145848214194774,1.52188992580323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.174665768131679,0.13761190901769232,-0.37166805327436564,-0.9912893940274369,3.7433169492611023,-0.057573191790854794,-0.0047449273536707874,-0.4630678562409785,-0.07851154444196705,3.8779791124362615,1.0968191098571385,0.15543873052787366,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8260273729472248,-2.0134744566461635,-1.4021276842807986,-0.9912893940274369,2.285355138448599,-0.7395720324306838,-1.3359190787304709,1.4725423411088308,-1.861218489686143,2.3701379022544824,-0.7471951821525461,-0.18652367620171456,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.150911072587989,0.13761190901769232,-0.3248289791377096,-0.9912893940274369,-0.6305684831764077,0.17327521303053084,0.3505009481261948,1.042406741697762,0.014920566769996424,-0.6455445181090737,-1.5470560823191402,0.34906537278438643,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.04149410830832885,-0.32333516933884826,0.0967226880921948,-0.9912893940274369,0.8273933276360956,-0.34115346573387645,-0.1224949647318285,0.8273389419922277,-0.1331077930031856,0.8622966920727044,-1.243660568462846,-0.38945120603312045,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.10800725583066074,-0.4769841954576951,-0.46534620154767775,0.9323771074205912,-0.6305684831764077,-0.5286445559441388,-0.627423091116132,0.6122711422866933,-0.5517717958055127,-0.6455445181090737,0.13146974758711133,-0.20704967921914424,0.0501201009895763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.21220604009827873,-0.7842822476953888,-0.37166805327436564,2.8560436088686196,-0.6305684831764077,-0.4016974636142737,-0.07858817113319327,0.8273389419922277,-0.5529076794747358,-0.6455445181090737,-1.6022189030202845,0.10212603130306916,0.3361930081144809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.8098741799775158,-1.3988783521707762,-1.0274150911875504,-0.9912893940274369,-0.6305684831764077,-0.5044269567919799,-1.1014168856468518,0.18213554287562456,-1.3474583060964405,-0.6455445181090737,-1.4958334630966488,0.5872526217579652,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.8763873274998474,0.29126093513653917,-0.23115083086439753,1.8942103581446053,0.8273933276360956,-0.3559965103755222,0.5590582177197114,-0.24800005653544416,0.1740805865015668,0.8622966920727044,-0.1798061692264893,0.34892019198501234,0.1233756126318849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.830778312055963,1.8277511963250077,-0.09063360845442939,-0.029456143303422836,0.8273933276360956,0.19710220574475165,1.7051253188113569,-0.4630678562409785,1.2352571868000586,0.8622966920727044,1.3726332133628607,0.8466336749259273,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.461622490299452,0.9058570396119267,0.5651134294587552,-0.9912893940274369,-0.6305684831764077,0.0017989867757283945,1.3438921532953139,-1.1082712553575815,0.9795016198377379,-0.6455445181090737,-1.6652621266787353,-0.04529925694474747,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8763873274998474,2.1350492485627015,2.1108028759684045,-0.029456143303422836,0.8273933276360956,0.9119119871713766,2.680554653871943,-0.8932034556520472,2.522724531681219,0.8622966920727044,-1.4682520527460767,-0.34206298327733076,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.10895744365240814,0.13761190901769232,0.7524697260053794,-0.029456143303422836,-0.6305684831764077,0.09827877694642584,0.3799384574707344,0.18213554287562456,0.478145285915954,-0.6455445181090737,-1.4012686276089727,-0.5134900514985992,-0.21881405973982723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.0284173789794624,1.0595060657307735,-0.18431175672774147,-0.9912893940274369,-0.6305684831764077,0.29670684741895337,0.9143040931995774,-1.1082712553575815,0.6501067145996708,-0.6455445181090737,1.0022542743694625,0.5103556570124146,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8801880787868378,0.29126093513653917,0.1904008363655069,-0.029456143303422836,-0.6305684831764077,-0.05874501110466898,0.3270507288178329,1.042406741697762,0.30544553284724213,-0.6455445181090737,-0.9954278753076959,-0.22752657696619719,-0.1922890466267902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.1243058135790562,-1.2452293260519294,-0.6995415722309579,2.8560436088686196,0.8273933276360956,-0.5044269567919799,-1.324443439494464,0.8273389419922277,-1.177337008956865,0.8622966920727044,1.2386663630886527,-0.5877137351787467,0.6128556222418556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.23311017217672586,-0.630633221576542,-0.6058634239576459,-0.9912893940274369,0.8273933276360956,-0.1630369300341273,-0.6538669554425828,0.3972033425811589,-0.6934960012145044,0.8622966920727044,1.4868990562438027,-0.02300312584755095,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6987022048330472,-0.9379312738142357,-0.37166805327436564,-0.9912893940274369,-0.6305684831764077,-0.48919330571239605,-1.0330619910671583,2.1177457402254336,-0.8251449184774861,-0.6455445181090737,-0.2861916091501249,-0.6237614677506789,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.14031364177007893,-0.1696861432200014,-0.23115083086439753,-0.029456143303422836,0.8273933276360956,-0.07241623643250038,0.445299707032339,-0.24800005653544416,-0.0792441894086157,0.8622966920727044,-0.018257908601709217,0.27278738079309167,-0.15632725000238415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6017830470147926,-0.1696861432200014,-0.13747268259108544,-0.029456143303422836,-0.6305684831764077,-0.53840971689259,-0.4971995328292712,0.8273389419922277,-0.2325998435904549,-0.6455445181090737,-0.7353745777165867,-0.4349781571702643,-0.16631663795360807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7737670427511071,0.44490996125538607,-0.2779899050010536,1.8942103581446053,-0.6305684831764077,-0.016168909369421777,-0.031188791680121522,-0.8932034556520472,0.10993723570052599,-0.6455445181090737,0.04478531505674154,0.010204313244642209,0.140157784389941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8830386422520805,-1.3988783521707762,-0.6995415722309579,-0.029456143303422836,-0.6305684831764077,-0.3774798644621148,-1.0165969434676703,1.042406741697762,-1.1909335364774682,-0.6455445181090737,-0.22314838549167418,-0.24433694785846202,-0.06892010542917508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.040543920486581446,0.13761190901769232,-0.4185071274110217,1.8942103581446053,-0.6305684831764077,-0.24467367556317904,0.03367351704513507,0.3972033425811589,-0.08975111334893132,-0.6455445181090737,0.970732662540237,0.26297661544108375,0.19965821153214003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.14126382959182635,-0.4769841954576951,0.0967226880921948,-0.9912893940274369,-0.6305684831764077,0.46349579641849936,-0.35250669028831455,0.8273389419922277,-0.25690775411183353,-0.6455445181090737,-0.3058926165433908,-0.5097130822648753,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.026291103160367323,0.13761190901769232,0.14356176222885084,-0.029456143303422836,-0.6305684831764077,-0.09702444202259741,0.1439394418780706,1.2574745414032964,0.17137718336881502,-0.6455445181090737,0.14723055350172404,-0.2849127815745176,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.14506458087881666,0.44490996125538607,0.0967226880921948,-0.9912893940274369,-0.6305684831764077,-0.0431207535871469,0.7067447052787568,0.18213554287562456,0.42015842460210434,-0.6455445181090737,1.5696432872955193,0.04411764059849928,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.2742901246364898,-0.32333516933884826,0.47143528118544314,-0.9912893940274369,2.285355138448599,0.8380873704010858,0.34301683558097296,-0.24800005653544416,0.12129607239275904,2.3701379022544824,0.47032707475128416,-0.3963382202034423,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8801880787868378,-1.70617640440847,-1.1210932394608624,-0.029456143303422836,-0.6305684831764077,-0.6247337396768982,-2.0035019177642637,2.5478813396365023,-1.7253895205204197,-0.6455445181090737,-1.2870027847280308,-1.2666759402528918,0.22326949214412378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6112849252322685,-1.3988783521707762,-1.0274150911875504,-0.029456143303422836,2.285355138448599,-0.942687380158468,-1.2071923429526545,-0.032932256829909794,-1.3691309665052211,2.3701379022544824,1.4317362355426582,0.36603337871126623,0.10783656470775879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.12003782138876215,1.3668041179684671,0.7993088001420354,-0.9912893940274369,-0.6305684831764077,0.41388877880036734,0.9192935015630587,-0.8932034556520472,1.2219105536866846,-0.6455445181090737,1.4199156311066987,-0.34029630798962474,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.107057068008913,-1.2452293260519294,-1.0274150911875504,2.8560436088686196,-0.6305684831764077,-0.7575399285758341,-1.455664879454021,0.6122711422866933,-1.3433691248872366,-0.6455445181090737,-1.570697291191059,-0.1536231450493754,1.3198823027895912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.16691890077901136,0.29126093513653917,0.14356176222885084,-0.029456143303422836,-0.6305684831764077,0.27014560963916623,0.5864999637188586,-0.24800005653544416,0.3387269243554852,-0.6455445181090737,-0.34529463132992255,-0.06053145672326307,-0.1892334691358276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.0672945442742003,1.5204531440873141,1.1740213932352839,0.9323771074205912,0.8273933276360956,0.24592801048700746,1.6956454429207426,-2.1836102538852535,1.616675564088554,0.8622966920727044,1.494779459201109,-0.2578959546363957,-0.16631663795360807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.12321026097862194,0.5985589873742329,-0.5590243498209898,-0.9912893940274369,-0.6305684831764077,-0.07241623643250038,0.27216723681953897,-0.032932256829909794,0.12949715248455165,-0.6455445181090737,-1.1018133152313316,0.7613990070075152,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9714061096746068,-0.32333516933884826,0.0967226880921948,-0.9912893940274369,0.8273933276360956,-0.22240910860071036,0.6518612132804629,0.6122711422866933,0.02555243791392615,0.8622966920727044,-0.14434435591861072,0.015421748222158582,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.1918496843200488,0.7522080134930798,0.0030445398188827027,-0.9912893940274369,0.8273933276360956,-0.005231929107156431,-0.2517206413459933,-0.6781356559465128,0.337363863952417,0.8622966920727044,0.7658421856502721,-0.3943208120121358,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7557134741379029,-0.4769841954576951,-0.9805760170508943,-0.029456143303422836,-0.6305684831764077,-0.09858686777434957,-0.5590681965364387,-0.032932256829909794,-0.7564239564894759,-0.6455445181090737,-0.9087434427773262,1.3749693603634539,0.06743504010503108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5438215898881893,0.29126093513653917,0.23723991050216292,-0.029456143303422836,0.8273933276360956,-0.2208466828489581,0.19283564384018714,-0.24800005653544416,0.2978237534267537,0.8622966920727044,1.2268457586526933,-0.32511277928180277,-0.1951748698126993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9980113686835393,0.5985589873742329,-0.6527024980943019,-0.029456143303422836,-0.6305684831764077,0.024844766614072995,0.5221365958299504,-0.4630678562409785,0.14095821870701494,-0.6455445181090737,-1.290942986206684,1.292649830718194,-0.08228825695213647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.96087350823847,-1.3988783521707762,-0.9805760170508943,1.8942103581446053,0.8273933276360956,-0.014997090055607594,-0.4218594665407041,2.762949139342037,-1.188343721711639,0.8622966920727044,1.132280923165017,1.63004395926426,0.7946624829541306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3911632267114436,-1.5525273782896232,-1.1679323135975184,-0.9912893940274369,-0.6305684831764077,-0.020465580186740266,-1.681186137483374,0.3972033425811589,-1.602555060530611,-0.6455445181090737,0.6909783575558618,-0.1619710410134018,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.1338076917965325,-0.016037117101154522,0.7524697260053794,-0.9912893940274369,0.8273933276360956,0.08382633874271822,0.5101620157575952,-0.6781356559465128,0.42815504563343615,0.8622966920727044,-0.2822514076714718,-0.4661248157027106,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.21252791622289594,0.9058570396119267,0.7993088001420354,-0.9912893940274369,-0.6305684831764077,0.29397260235338707,0.8274883876750033,0.6122711422866933,0.9730838771066261,-0.6455445181090737,-0.4043976535097201,-0.3729774326147492,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.12130988533512678,1.5204531440873141,1.6892512087385,0.9323771074205912,-0.6305684831764077,0.49161945995003864,1.9156783517502658,0.6122711422866933,1.8804163932455134,-0.6455445181090737,-0.8575208235548349,-0.392044113112856,-0.18763727193905605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.860153599133225,-0.1696861432200014,-0.4185071274110217,-0.029456143303422836,0.8273933276360956,-0.6860589504331714,0.27216723681953897,-0.8932034556520472,-0.19422969324409112,0.8622966920727044,1.1598623335155893,0.4529906283365408,-0.1308997170356324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.044344671773571744,1.2131550918496203,0.1904008363655069,-0.029456143303422836,-0.6305684831764077,0.027969618117577578,1.8293615870620406,-0.4630678562409785,1.0732915344055065,-0.6455445181090737,-0.1364639529613044,0.5117532685539032,-0.1922890466267902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6606946919631435,1.0595060657307735,1.548733986328532,-0.029456143303422836,-0.6305684831764077,0.42834121700407524,1.9161772925866143,-0.032932256829909794,1.5908682871237991,-0.6455445181090737,0.5688321117176135,-0.34403467680026273,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.12035969751337937,-0.1696861432200014,-0.46534620154767775,0.9323771074205912,0.8273933276360956,-0.5696582319276338,-0.663346831333197,0.3972033425811589,-0.405788026636933,0.8622966920727044,-1.6613219252000822,-0.23710210468963902,0.0501201009895763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.1650185251355162,-1.5525273782896232,-1.0742541653242064,0.9323771074205912,-0.6305684831764077,-0.48958391215033414,-1.7425558603541935,0.6122711422866933,-1.5753733643260972,-0.6455445181090737,0.41516425405013974,-0.6616522422886947,0.6128556222418556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.830778312055963,-0.1696861432200014,0.23723991050216292,-0.029456143303422836,-0.6305684831764077,-0.12436689267826063,0.015212706100254181,-0.4630678562409785,0.031413597647118686,-0.6455445181090737,0.5215496939737754,-0.410022806801614,-0.1951748698126993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0072873467254155,-1.2452293260519294,-1.1679323135975184,-0.029456143303422836,-0.6305684831764077,-0.806756339756028,-1.5354954132697214,1.9026779405198995,-1.4193597423582758,-0.6455445181090737,-0.7708363910244651,0.3255460832857385,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.8440809415604291,-0.4769841954576951,-0.8400587946409261,-0.029456143303422836,-0.6305684831764077,0.06390541040787764,-0.6648436538422415,0.3972033425811589,-0.7184627242640328,-0.6455445181090737,-0.7708363910244651,0.5343826139857981,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.0250190392140027,-1.5525273782896232,-1.1679323135975184,0.9323771074205912,2.285355138448599,-0.43021173358375114,-1.6841797825014626,1.042406741697762,-1.6031684377119915,2.3701379022544824,-1.4879530601393425,-0.17198851617023345,0.9158670567623138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9429004750221791,-0.4769841954576951,-0.5121852756843338,0.9323771074205912,-0.6305684831764077,-0.41224383743860094,-0.16390705414872286,1.2574745414032964,-0.47667852643315956,-0.6455445181090737,-0.8062982043323437,0.26377165315194345,0.06743504010503108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4329714908683379,0.13761190901769232,0.33091805877547503,3.8178768595926336,-0.6305684831764077,-0.7325411165477991,-0.2811581506905325,0.18213554287562456,0.16378948045840339,-0.6455445181090737,1.0101346773267688,-0.5974153440018045,0.18226042581804675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.10230612890017496,-2.0134744566461635,-1.4021276842807986,0.9323771074205912,0.8273933276360956,-0.9477652638516627,-1.7550293812628968,1.9026779405198995,-1.9470912950794252,0.8622966920727044,-1.3815676202157068,-0.18652367620171456,6.976095747171477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9429004750221791,1.3668041179684671,1.1271823190986279,-0.9912893940274369,0.8273933276360956,0.09945059626024001,1.2964927738422416,-0.6781356559465128,1.4383418280204927,0.8622966920727044,0.8801080285312141,-0.36046545615802894,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.02976997832274074,-0.4769841954576951,0.14356176222885084,1.8942103581446053,-0.6305684831764077,0.469745499425508,0.4722425121951378,-0.4630678562409785,-0.06804437643007424,-0.6455445181090737,0.04872551653539471,-0.11846079538271877,0.024656955231554648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9438506628439266,-1.2452293260519294,-1.2147713877341744,-0.029456143303422836,-0.6305684831764077,0.022501127986444904,-1.48260768461682,0.8273389419922277,-1.4284013763652934,-0.6455445181090737,0.6515763427693301,0.9775167580761984,0.4310487615295808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5989324835495498,0.5985589873742329,0.0967226880921948,-0.029456143303422836,0.8273933276360956,0.8291034223285109,0.573028561137459,0.18213554287562456,0.4694330581730114,0.8622966920727044,-1.4446108438741576,-0.025795988100221594,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6768478849328525,-0.630633221576542,-0.6995415722309579,1.8942103581446053,0.8273933276360956,-0.023590431690244572,-0.8070417922014573,0.6122711422866933,-0.7646363954179605,0.8622966920727044,-0.08918153521746633,-0.010595860865723346,0.3855970463515121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
